,order_id,tip
4585,78426,0
4589,3529,0
4608,1184332,0
4658,1473392,1
4715,1374681,0
4733,2692535,0
4749,1911431,0
4773,405264,0
4780,208213,0
4796,1979266,0
4845,1546561,0
4927,540284,1
4932,1940141,0
4957,1957838,1
5022,2600069,0
5122,988,1
5243,2956359,1
5249,877974,0
5254,3072356,1
5281,1640076,0
5298,1054904,1
5353,1684761,1
5425,3012300,0
5437,1215744,1
5445,39637,0
5451,2560537,1
5515,1331374,0
5528,3174585,0
5537,1606411,1
5545,2147369,0
5640,1751465,0
5672,3077453,0
5688,1430705,1
5700,281630,1
5717,107908,0
5722,1841063,0
5736,1652713,0
5743,980530,0
5776,563865,0
5784,959285,0
5799,1989223,1
5814,2898937,1
5837,2143540,1
5857,3081810,0
5870,2376514,0
5878,394279,0
5894,2908855,1
5905,15694,0
5930,607923,0
5965,2942881,1
6024,461187,0
6028,174574,0
6041,1682739,0
6117,1412429,0
6125,811612,1
6134,960774,0
6138,1558843,0
6147,2721521,0
6167,2294073,0
6180,2385890,0
6227,14172,0
6237,3206948,0
6247,2057992,0
6252,280751,0
6266,1910258,0
6313,2294856,1
6337,2328904,1
6355,36665,0
6365,3163411,0
6384,445900,0
6446,2950974,0
6457,2534943,1
6462,3014378,0
6495,3159731,1
6502,592291,0
6513,1732187,0
6610,1392440,1
6651,2050098,0
6656,1048290,1
6681,1363964,0
6692,2070379,0
6702,1560176,0
6736,1449813,1
6763,437145,0
6847,1902284,1
6861,1643238,0
6904,1899614,0
6913,2608193,0
6923,539212,0
6976,488785,1
6982,3194530,0
6987,484245,0
7001,1101383,1
7038,2236871,0
7050,2029736,0
7094,1454689,0
7107,2623337,0
7161,113754,0
7175,1848722,0
7215,1110720,1
7237,3244965,0
7313,1439514,1
7327,1881413,1
7382,2769206,0
7397,2908601,0
7402,2212127,1
7441,683205,0
7609,362051,1
7641,3293782,0
7654,2046585,0
7663,2455208,0
7680,2000464,1
7687,417305,0
7692,2010297,0
7704,1739738,1
7763,1714467,0
7780,461914,0
7785,3054083,1
7794,638714,0
7818,1944317,0
7831,1039817,0
7867,1528819,1
7887,659655,0
7898,1439424,0
7924,3101204,1
7958,1290287,0
7965,2479559,0
7973,29983,0
7977,149666,1
7981,1191993,0
7995,1108486,0
7999,3126335,1
8024,1614375,0
8117,863691,0
8137,188500,0
8148,3395420,0
8156,709201,0
8198,54762,0
8207,395479,0
8247,2692766,0
8263,797018,0
8268,707985,0
8272,2298416,0
8278,1011563,0
8298,3241378,0
8397,2831272,1
8403,672357,0
8414,1949670,0
8444,2101076,0
8451,1302095,0
8475,2542317,0
8481,2588977,0
8518,2346527,1
8523,2569637,0
8527,497783,0
8562,229361,1
8617,2337367,1
8647,3363870,1
8652,1409734,0
8657,17906,0
8665,1379536,0
8698,3276697,0
8731,3004135,0
8755,2724968,0
8761,1043105,0
8765,1726118,0
8782,2063685,0
8787,1229133,0
8794,1340939,0
8805,1074772,0
8824,1291650,1
8829,1608919,0
8853,1820107,1
8870,1445911,0
8882,2405239,0
8920,451330,0
8943,1527883,0
8978,2019153,1
8983,3235100,0
9035,3125190,0
9041,3065466,0
9057,2101825,0
9071,3357236,0
9093,241538,1
9104,2178585,0
9108,3158741,0
9115,2379791,1
9122,271797,0
9126,1609767,0
9142,1144354,0
9159,1232929,1
9172,1241717,0
9202,2127621,1
9228,1044486,0
9272,2576004,1
9284,2244404,0
9289,29486,1
9302,3054234,0
9339,2150770,0
9344,530341,0
9362,2918511,1
9368,2713339,0
9376,3263278,0
9449,1816326,0
9490,1859940,1
9498,102931,1
9516,2372949,0
9522,1220744,0
9550,205105,0
9556,3733,0
9587,2857725,1
9598,339577,0
9612,531078,1
9631,1882095,0
9652,3293848,1
9692,2830734,0
9709,2558969,1
9743,437954,1
9754,192822,1
9787,2413078,0
9793,416736,0
9816,2725594,0
9827,821898,0
9922,1017699,0
9930,1933130,0
9994,415087,0
10011,3298943,1
10057,1866656,0
10075,1974079,0
10096,151039,0
10100,2125060,0
10134,2081127,1
10155,2342041,1
10252,428232,1
10262,1224638,0
10267,1549043,0
10313,78051,1
10323,2316417,1
10548,1408873,1
10583,2901230,1
10768,812040,0
10812,1035261,1
10818,3267146,0
10827,219986,0
10846,1600279,1
10858,2376860,1
10881,632715,0
10887,1735653,0
10925,1405257,0
10951,783434,1
10985,1696391,1
10990,143284,0
11014,2810951,0
11082,1204921,0
11182,3327840,0
11205,1379024,1
11217,1842223,0
11232,2524486,1
11236,1063245,0
11275,2643096,0
11281,2451495,0
11324,2154325,1
11333,3002915,1
11378,261370,0
11385,2127707,0
11392,959637,1
11416,1191841,0
11431,1202012,0
11437,1307498,1
11454,1054283,0
11460,2357159,0
11465,219467,0
11481,398828,1
11497,1985172,0
11511,1122780,1
11516,67479,0
11524,944659,1
11528,921692,0
11601,3107150,0
11653,2059831,0
11667,1368829,1
11671,3096583,0
11681,251996,0
11689,3264066,0
11711,1504712,0
11730,2793933,1
11790,1738759,1
11812,1550154,1
11859,1387253,0
11877,1378817,1
11881,1166135,0
11897,275130,0
11945,1436723,1
11959,223389,0
11965,60905,0
11990,1403740,0
12002,553676,0
12012,2726080,0
12016,3205651,1
12023,63770,0
12039,565931,0
12053,3197269,0
12066,2919312,0
12088,64766,1
12094,14287,0
12132,2877517,0
12137,1167274,0
12146,440384,0
12207,2914876,0
12255,1556053,0
12289,2667408,1
12302,2112754,0
12307,2871469,0
12343,49291,1
12352,3116656,0
12356,2248477,0
12383,2110387,1
12433,2354554,0
12460,1971243,0
12465,888267,0
12469,980285,0
12477,2208324,0
12588,90628,1
12633,3070078,0
12645,303762,0
12650,1515554,1
12674,2227916,0
12699,2038177,0
12707,556139,0
12726,670090,1
12755,2513420,1
12777,2558109,0
12783,1553088,0
12798,1181590,0
12814,3347074,0
12819,1089130,0
12859,3056331,0
12881,1941111,1
12951,975061,0
12960,2445,0
13046,1786829,1
13056,2626310,0
13060,917873,1
13064,3067908,1
13093,2331570,0
13126,2943041,1
13153,985778,0
13171,683623,0
13198,2934974,0
13212,2054288,0
13241,874570,1
13268,1504504,0
13278,2391548,0
13294,2932543,0
13331,2802645,1
13354,1537934,1
13359,129013,0
13397,2436377,1
13441,1241668,1
13471,1114234,0
13524,92317,0
13627,3415312,0
13643,265281,0
13648,2322058,0
13695,83856,1
13734,1652829,1
13777,2232869,0
13807,20460,0
13811,692135,0
13834,592557,0
13840,2648197,0
13926,1963578,0
13984,3373111,0
13989,1526056,0
13998,2144171,1
14012,1088647,1
14017,1534424,1
14099,2376580,1
14149,718132,0
14167,2716795,0
14172,26968,0
14185,1604634,0
14189,1666193,0
14211,1305670,0
14234,556180,0
14243,2689040,0
14259,509989,0
14265,2689584,0
14286,3353496,0
14302,846979,0
14315,3271309,0
14417,1393688,0
14449,3036648,0
14502,631808,1
14513,1880459,1
14521,1196150,1
14526,1750098,0
14552,1729675,0
14557,968909,1
14581,979263,0
14591,374322,0
14680,2742119,0
14724,309741,0
14731,1806432,0
14757,3330301,0
14773,2444452,1
14778,1498776,1
14791,757211,0
14795,1148045,0
14808,15213,0
14827,2435106,1
14849,1058952,1
14853,914910,1
14858,700471,0
14894,1261929,1
14927,178268,1
14933,1988586,0
14952,1832849,0
14959,3202163,0
14970,2107544,0
14985,1148938,0
14992,3108576,1
15000,2180302,0
15010,2314737,1
15024,1876414,0
15028,127522,0
15057,1739018,0
15097,3277128,1
15107,951151,1
15116,2136949,0
15132,3339284,1
15136,809820,0
15140,1182819,0
15150,3419642,0
15162,1100805,1
15180,967656,0
15213,2638832,0
15251,3138460,1
15359,1888855,0
15535,244128,0
15594,1288850,1
15613,1080892,0
15638,2109659,0
15687,2073686,1
15694,3202493,0
15731,1441412,0
15745,1826689,1
15775,2188922,0
15829,2555679,0
15843,1759116,0
15850,547273,0
15901,96292,0
15911,3215722,0
15932,2753827,1
15940,411854,0
15948,395208,1
15958,122224,1
15964,910179,1
15986,3289231,0
16011,637980,0
16052,1982039,0
16144,903956,1
16169,1056108,0
16178,1392921,1
16250,252897,0
16259,355501,1
16266,2055364,0
16299,3382300,0
16308,1940438,1
16328,1389513,1
16335,1585569,0
16347,1504831,0
16353,2987108,0
16359,2613422,0
16456,1985010,0
16494,1226914,0
16573,2614856,0
16689,221711,0
16697,1572263,0
16703,827834,0
16751,2143665,1
16782,668770,1
16786,2643636,0
16796,1868918,0
16800,838618,0
16805,1639708,0
16812,1129605,0
16840,3147418,0
16872,2042218,1
16895,406446,1
16902,11052,0
16911,2573243,0
16927,1453822,0
16935,2020589,0
16972,1727267,0
16980,1323382,0
16997,2216237,1
17042,1646879,0
17076,443227,1
17081,2446265,0
17087,3161232,0
17103,2330932,1
17120,2799858,0
17168,1860271,1
17204,2406692,1
17215,3161966,0
17219,2071098,0
17236,295980,0
17250,1758679,0
17305,1510345,1
17324,300459,0
17328,1430544,0
17335,2109825,1
17340,1920482,0
17349,276012,1
17365,1438109,1
17371,1268099,0
17480,3039780,0
17489,393494,0
17498,595633,0
17511,2717227,1
17519,1922310,0
17583,2407138,0
17587,2341197,0
17593,604625,0
17614,1542868,0
17630,1111743,0
17635,526858,0
17641,51155,1
17659,1594212,0
17665,1598697,1
17697,327915,0
17734,2065685,0
17766,387140,0
17776,3135267,0
17792,2597353,0
17800,364097,1
17809,1461756,0
17842,437041,0
17896,1237525,0
17921,356584,0
17926,2999631,0
17930,1527770,0
17975,1081030,0
18056,1650233,1
18082,3409264,1
18090,564594,0
18134,2034086,0
18138,1663465,1
18188,2916351,1
18196,1678834,1
18209,659066,0
18216,1058980,0
18227,3367947,0
18258,2560858,0
18364,541039,0
18376,249702,1
18407,1186686,1
18446,1263386,0
18450,599773,1
18454,304668,0
18458,3392152,0
18462,2237430,1
18478,1725556,1
18536,1476764,1
18542,153579,0
18577,401928,0
18610,1489846,1
18620,796337,0
18665,1570737,0
18756,169422,0
18780,536324,0
18790,1787902,0
18796,3251213,0
18800,530588,0
18814,2479253,0
18831,2085716,1
18871,1123114,0
18927,5743,1
18949,2961500,0
19036,1843281,0
19047,998784,0
19065,1289473,0
19076,1463798,0
19094,472417,1
19098,723753,1
19109,580476,1
19117,2597017,0
19121,3025307,0
19173,1775170,0
19177,3130381,0
19187,856361,0
19288,1345715,1
19339,2085640,0
19344,1488101,0
19413,3335299,0
19460,1410397,0
19467,74399,0
19486,676514,0
19492,2140818,0
19498,2879697,0
19507,1503135,0
19525,2584515,0
19588,3250346,0
19596,1997605,0
19611,2652449,0
19640,2644015,0
19654,3094816,1
19679,164257,1
19695,1819621,0
19722,2561233,1
19727,2375630,0
19744,589930,1
19777,1896032,0
19782,729073,1
19786,692507,0
19790,2705713,0
19845,3184936,0
19864,471256,1
19957,2823840,0
20106,3145497,1
20117,874923,0
20127,201235,0
20186,3080461,1
20199,647535,0
20218,1098556,0
20272,2216089,0
20306,658472,0
20314,3261274,1
20340,3171516,1
20347,935344,0
20357,20440,0
20384,1644890,1
20396,2241245,0
20410,1175646,0
20494,2780794,0
20542,27339,0
20548,1142716,0
20561,1704859,0
20610,46340,0
20630,2551907,1
20638,796037,0
20649,1759648,0
20673,2856374,0
20678,245330,0
20718,1763204,0
20740,3103652,1
20757,1630533,1
20768,1962716,0
20831,1852170,0
20877,2416865,1
20898,2747933,0
20919,396304,1
20923,3077618,1
20929,510280,0
20952,2346976,0
20961,2339119,0
20970,336364,0
20977,1034882,0
20990,566254,0
20994,545704,0
21001,263184,0
21006,332326,1
21012,958796,0
21019,1269882,0
21028,1668533,0
21168,2799734,0
21180,1855656,1
21212,1448561,1
21230,648241,0
21234,1779225,0
21241,722928,0
21267,1008360,1
21285,1664214,1
21303,807060,0
21312,3229441,0
21379,1702096,1
21391,463215,0
21395,1304565,0
21410,1344515,1
21421,2125379,0
21428,917153,0
21452,596220,1
21488,3067161,0
21496,2871086,0
21524,2896211,0
21553,953496,1
21565,829949,0
21653,273406,0
21661,434628,0
21668,2235878,0
21693,1702162,1
21709,215214,0
21796,846363,0
21864,3164697,0
21900,2973176,0
21904,851913,0
21917,179410,0
21938,1728699,0
21964,1652731,0
22001,2334973,0
22081,2034042,1
22163,1471800,1
22167,193067,0
22217,2334410,0
22231,1213223,0
22282,832177,0
22289,1028182,1
22295,1243920,0
22303,1673616,1
22307,2674688,0
22354,3154969,0
22380,2873160,0
22386,633569,0
22405,398048,0
22427,2770748,0
22441,1432666,1
22449,2277161,1
22502,3288985,0
22519,302601,1
22526,1080176,0
22586,2074271,1
22616,2523174,0
22639,1377327,0
22699,2886510,0
22814,165289,0
22822,2609167,1
22895,265283,0
22914,1246060,0
22981,2155203,0
23081,1927184,1
23133,3031079,1
23156,559488,0
23168,3173206,0
23175,3183558,0
23239,3388271,0
23249,1619324,0
23265,875364,1
23282,2244136,1
23305,2912252,0
23329,1308481,1
23334,1506022,0
23341,158280,0
23361,3299516,0
23428,447970,0
23436,3069390,0
23443,3343542,0
23448,1742121,0
23464,633520,1
23469,605667,0
23497,2727200,0
23515,2431218,0
23529,304803,1
23541,484688,1
23550,3369593,0
23590,481964,0
23599,1801417,0
23622,1549331,0
23642,108525,1
23655,1015670,0
23677,1677999,1
23736,3202796,0
23750,269244,0
23776,1090155,1
23795,2395478,1
23820,2225736,1
23858,326537,0
23894,1251668,0
23902,1300165,0
23911,2425574,0
23945,764206,0
23951,3108123,0
23987,615528,0
24020,1634309,1
24025,396595,0
24030,1335062,1
24057,482685,0
24092,1995260,1
24106,1144293,0
24124,1847349,0
24128,1836327,0
24183,2493959,1
24197,1558696,0
24211,2561906,0
24219,1651505,1
24235,143169,1
24283,1484526,1
24317,460882,0
24322,1389833,0
24338,151581,0
24347,1937526,0
24455,220180,0
24459,3418665,0
24465,3047386,1
24483,2306059,1
24532,1115143,0
24560,623937,0
24564,537303,0
24599,1339827,0
24673,2604897,0
24728,2380094,0
24736,461114,0
24765,6695,1
24776,2690545,0
24829,779069,0
24836,1798022,0
24877,3280882,1
24927,2669429,1
25093,2005577,0
25111,2053270,0
25119,1973682,0
25165,2202416,1
25174,540476,0
25187,1708449,0
25195,562359,0
25239,497663,0
25259,317537,1
25397,2305382,0
25410,1829993,0
25414,186342,1
25418,1758197,1
25435,277582,0
25450,1170421,1
25503,3188385,1
25536,512447,1
25547,2016183,0
25555,1954768,0
25583,348734,0
25593,1357424,0
25658,268712,1
25730,1246879,0
25741,774145,0
25750,886214,1
25780,3401644,0
25794,1460376,1
25804,3288870,0
25835,1783688,1
25853,1932859,0
25870,2864672,1
25879,2491974,0
25885,248747,0
25895,1202825,0
25911,629718,0
25942,289472,0
25955,2538136,0
26001,1125090,0
26026,3297423,0
26030,376933,0
26051,431854,0
26068,1500774,0
26142,3050274,0
26154,1639235,0
26211,2416904,0
26241,552695,0
26271,2789450,0
26282,1368225,0
26286,3383671,0
26305,3341496,0
26342,3009052,0
26351,3313010,0
26355,2254592,0
26361,1409183,0
26386,608020,0
26421,1935242,0
26428,1564186,0
26441,2065616,1
26448,3237574,0
26468,2307480,0
26476,1223773,0
26492,1082244,1
26513,3274492,0
26545,1631034,1
26577,2903282,1
26583,1517647,0
26597,2163264,1
26611,500855,0
26623,425334,0
26682,1174747,0
26702,76113,0
26860,1299233,0
26864,822491,0
26873,902420,1
26904,960700,1
26946,1803298,1
26959,2052098,0
26999,1957415,1
27019,1580605,0
27062,2990557,0
27071,2721390,1
27081,3194255,1
27181,2107602,1
27202,1436838,1
27206,1553910,0
27212,2866488,0
27216,3330371,0
27231,14970,0
27237,2834777,0
27246,1298513,0
27255,2760304,1
27311,1553004,0
27370,416516,1
27379,1898012,1
27392,101843,0
27414,2014326,1
27462,1867462,1
27496,1881604,1
27519,2400137,1
27536,2728888,0
27545,2679501,0
27550,1773032,0
27554,1027034,0
27562,163679,1
27583,1917563,0
27626,2640820,0
27694,2449317,1
27715,57889,0
27720,2453652,0
27766,894711,1
27789,1820848,0
27793,3336718,0
27805,3218537,1
27837,3289681,1
27890,317803,0
27901,972022,0
27922,490186,0
27926,1956311,0
27943,910121,1
27948,1999292,0
27963,2359414,0
27969,2684567,0
27997,3162003,1
28015,2312102,0
28117,2461141,1
28160,44208,1
28165,1970519,0
28175,962113,0
28183,799957,0
28224,1687224,0
28270,766690,1
28287,3276317,0
28306,2159341,0
28364,3335689,1
28462,30739,1
28468,1936522,0
28475,2690667,1
28499,1227928,1
28560,773433,1
28568,2750066,0
28578,605135,0
28590,3310456,0
28629,1665205,1
28649,449406,0
28673,583743,0
28687,3327885,0
28776,3303655,0
28785,3390062,0
28883,2777518,0
28888,1357889,0
28901,1271363,0
28915,1609350,0
28921,2733497,0
28949,953344,0
28964,1017184,0
28987,407451,0
29005,2010460,1
29015,2337257,1
29063,3090568,0
29078,1959430,1
29085,2125427,0
29145,1507357,1
29149,1533428,0
29184,1728833,1
29212,2827845,0
29228,2994726,1
29248,3128387,0
29271,1682034,0
29292,992168,1
29310,1014048,0
29347,1097996,1
29355,2362492,0
29370,2439174,1
29388,112732,1
29402,791162,0
29455,3217286,0
29489,3007225,1
29493,2545099,0
29509,2600873,1
29584,3261927,0
29606,1825343,0
29612,1956619,0
29636,533174,0
29647,961949,0
29672,1632990,0
29703,2077487,1
29730,1860290,0
29760,354702,1
29766,1351660,0
29770,942703,0
29779,3351504,0
29899,1873298,0
29905,2519194,1
29943,2853765,0
29974,2324814,0
29988,2486302,0
29994,1380158,0
29998,524333,1
30019,1766941,0
30027,628652,0
30088,3002092,1
30108,119472,0
30116,1701505,0
30124,2987778,0
30137,2823496,0
30141,3085479,0
30146,2996947,0
30185,178541,1
30258,1564802,1
30265,3059205,0
30380,1228928,0
30522,374806,0
30550,2586713,0
30561,1714656,0
30565,3118633,0
30583,2939441,0
30589,3009617,0
30606,1926246,0
30636,1979738,1
30649,1086428,1
30676,2490147,0
30753,332488,1
30759,2821394,0
30777,1349393,1
30784,1234443,0
30788,1635300,0
30795,3118486,1
30804,893162,0
30835,2895482,0
30839,1332864,0
30860,3315142,0
30867,112127,0
30890,656730,0
31004,846154,0
31064,2304978,0
31068,1279598,1
31086,2761238,0
31092,1838937,1
31114,362112,0
31132,1633498,0
31154,1398086,0
31201,3321673,1
31216,2713448,0
31288,1365633,0
31307,1911114,0
31330,2106319,1
31358,1773153,0
31365,183932,0
31380,1163865,0
31416,1929617,0
31482,3102893,1
31512,352729,0
31517,569211,0
31569,2813662,1
31578,3225584,0
31625,1100193,0
31651,3391428,1
31656,1231583,0
31701,103086,0
31705,3379094,0
31805,1696468,0
31810,2102995,1
31828,2845361,0
31839,329201,1
31845,1440983,1
31880,1250869,1
31937,2992254,1
31941,1998752,0
31948,221742,1
31952,2545948,0
32034,3236785,1
32043,1625859,0
32086,1763237,0
32106,2947672,0
32133,622151,0
32160,176355,0
32242,2227217,0
32249,1435886,0
32283,1249350,1
32289,1989979,1
32295,2302409,0
32337,126793,1
32351,753627,0
32423,344272,0
32455,3381233,0
32461,1502181,0
32472,2713679,0
32524,987813,0
32528,374531,0
32562,2466422,0
32599,1336754,1
32647,2619232,1
32671,718466,1
32698,3137173,1
32702,723482,0
32711,2997751,1
32740,604361,0
32748,2292656,0
32779,2457721,1
32786,1067531,1
32808,2982145,1
32843,2658681,1
32903,3085631,0
32913,306044,0
32918,1315069,0
32937,702416,1
32974,1036878,1
32988,2559116,0
33013,648020,0
33028,750590,0
33034,3395721,0
33044,612119,0
33056,846709,1
33091,2650635,0
33095,1084554,0
33126,1628567,1
33136,2178845,0
33147,1201550,1
33160,1228789,0
33164,3249228,0
33253,2170242,0
33293,1630821,1
33384,2009712,0
33397,2094515,0
33433,901415,1
33447,2635262,0
33459,2543917,0
33487,129926,0
33496,2511585,0
33515,1317906,0
33528,28696,1
33533,997480,1
33568,2651623,0
33582,278713,0
33591,2560829,0
33598,1415956,0
33641,1312596,1
33646,1086677,0
33660,2354169,0
33673,1254380,0
33687,2148784,0
33704,1720548,0
33736,140931,0
33752,3230232,0
33767,3023704,1
33777,1907607,0
33796,455035,1
33808,659909,0
33880,1769739,1
33915,3416966,0
33953,3331469,0
33966,1188813,1
34026,3107093,0
34070,501582,0
34088,3178892,0
34119,512343,0
34127,335044,0
34144,2218299,0
34164,300162,0
34213,134419,1
34260,2058713,0
34280,2799312,0
34285,2990314,1
34308,164788,1
34322,872361,0
34327,374606,1
34343,2868479,0
34351,428639,0
34355,3398449,0
34394,1306035,0
34401,2474551,0
34409,1871305,0
34414,2780038,0
34427,812023,1
34437,1915214,0
34442,1684359,0
34446,776848,0
34451,704344,0
34458,1169273,0
34462,1866082,0
34467,354180,0
34501,3001884,0
34526,2450313,0
34554,2250142,0
34572,2046274,0
34585,1008627,0
34591,1211369,0
34609,1165567,1
34638,4711,0
34708,1376142,1
34720,1289521,0
34752,2440998,1
34759,378564,0
34791,1629837,0
34860,2106068,0
34898,214187,0
34923,1554602,0
34937,1124637,0
34941,179504,1
34963,3278797,0
35004,3250752,0
35020,911951,0
35037,145985,0
35064,1177246,0
35077,1453091,0
35159,2460232,1
35173,3266010,0
35182,1242065,0
35188,646752,0
35200,1490598,1
35219,469780,1
35263,430749,1
35331,2065398,0
35346,1529138,1
35352,1261129,0
35358,2982167,0
35367,3051847,1
35375,2130592,0
35394,865712,0
35407,2102178,0
35418,760946,0
35445,819088,0
35449,2018860,0
35459,359518,0
35464,1732029,0
35484,901171,0
35572,2766487,0
35576,783074,1
35584,1003694,0
35686,1976922,1
35718,1836043,1
35734,1065495,0
35766,767323,0
35779,2734758,1
35872,1643858,0
35879,3231905,0
35883,1506044,0
35937,2534643,1
36100,2195465,1
36122,2701869,0
36147,303706,1
36151,1523961,0
36157,1347705,0
36240,852435,0
36271,1015146,0
36311,950032,0
36353,1106171,1
36371,3260987,0
36376,2117424,0
36380,1598521,0
36393,562888,0
36466,2783268,0
36477,232180,1
36506,2272909,1
36512,795152,0
36527,89254,0
36575,3264599,1
36589,779762,0
36594,3288371,0
36599,322872,0
36642,3287488,0
36662,1735168,0
36680,2688152,0
36709,2987256,0
36715,452984,0
36742,2164759,1
36747,2377021,0
36756,2053641,0
36780,3208416,1
36839,1888026,1
36888,1012214,1
36910,419128,1
36915,3356697,0
36921,1568848,0
36932,713987,0
36963,1501646,1
36984,1162526,0
36990,2484522,0
37125,1035438,0
37129,1021481,0
37141,348271,1
37147,929363,0
37163,1102552,0
37211,3334867,1
37231,1089396,1
37237,374748,0
37335,2877213,1
37339,1459930,0
37349,20018,0
37400,995001,1
37413,2861125,0
37434,2001237,0
37464,2614615,0
37468,1251956,0
37478,280037,0
37490,3411016,0
37496,3398797,0
37505,223255,0
37528,1809571,0
37539,3343119,1
37607,2373057,0
37623,340476,0
37643,2260878,0
37648,2228537,0
37749,3183098,0
37757,1091539,0
37762,2016450,0
37778,591499,0
37802,3277161,1
37892,572329,1
37905,952329,0
37914,1052691,0
37923,1678449,0
37938,2138164,1
37963,1822170,0
37975,2313176,0
37983,1758870,1
37995,2748224,0
38021,504629,1
38068,2660314,1
38078,1441408,0
38085,928669,0
38097,1991464,0
38128,1294149,1
38134,2177490,1
38139,371193,0
38175,2261233,1
38213,26611,1
38222,1989622,1
38229,3229042,0
38256,2335253,0
38269,1368523,1
38312,2805064,0
38321,2743972,0
38326,737719,0
38333,457786,0
38437,689584,0
38443,2895690,1
38468,539369,0
38591,543688,1
38606,497814,0
38622,512334,0
38671,1031481,0
38721,2484792,0
38763,772327,1
38864,1496873,1
38868,2024568,0
38872,2865637,0
38902,2398746,1
39013,456185,0
39022,451711,0
39031,1893317,0
39040,2703002,0
39089,1594674,0
39109,3017315,0
39114,1041511,0
39150,1947936,1
39191,3372129,0
39202,930324,0
39207,2394426,0
39235,1220152,1
39248,319031,0
39266,2950266,0
39284,2774867,1
39336,2681078,1
39349,147369,0
39382,1169294,0
39386,2272387,0
39404,1852279,0
39422,2395034,0
39449,2361096,0
39510,1057242,1
39537,1455404,1
39567,3130140,1
39613,3126308,1
39655,496950,1
39665,402738,0
39683,1086862,1
39715,1917261,0
39719,1966022,0
39732,1496080,1
39744,3143337,0
39752,2406823,0
39770,1890,0
39777,817343,0
39836,1209644,0
39862,1710271,1
39871,1745540,0
39921,2569180,0
39929,174976,1
39953,677693,1
40032,3363061,0
40038,1877053,1
40049,797735,0
40053,412840,1
40062,3168922,0
40090,2684178,0
40144,403604,0
40175,1074427,0
40196,987020,0
40206,1769075,0
40292,645412,0
40302,174063,0
40313,428001,0
40342,1056049,0
40373,825795,0
40388,1898428,0
40414,718184,0
40419,1507931,0
40423,2806411,1
40457,2614759,0
40543,82156,1
40559,336488,1
40563,54804,0
40574,231289,0
40605,1213787,1
40630,2677905,0
40639,288186,0
40683,3339983,0
40697,510999,0
40712,1706615,0
